Pos_X_[cm],Pos_Y_[cm],Pos_Z_[cm],Pos_u,Pos_v,Dir_X,Dir_Y,Dir_Z,Dir_theta_[rad],Dir_phi_[rad],LowFluxRatio,Energy_[eV],Flux_[photon/s],Power_[W],
-41.5615,0.349648,4806.03,0.129177,0.545648,-0.0603086,0.00106752,0.998179,1.62114,3.13919,0.0177386,432.774,2.79432e+12,0.000193755,
-32.915,0.512488,3941.4,0.705623,0.0506214,-0.013241,0.000313127,0.999912,1.57404,3.13995,3.40947e-06,1856.02,5.37085e+08,1.59713e-07,
-30.6481,0.887162,3714.72,0.856751,0.08683,-0.0436762,0.00350496,0.99904,1.60449,3.13675,0.00293142,476.627,4.61779e+11,3.52636e-05,
-32.1245,0.57121,3862.35,0.758324,0.0272809,-0.0555777,-0.00402,0.998446,1.6164,-3.1389,0.00291336,476.627,4.58934e+11,3.50463e-05,
-38.7799,-0.025009,4527.88,0.314618,0.172878,-0.0492826,0.00343888,0.998779,1.6101,3.13682,1.42746e-06,706.913,2.24865e+08,2.54684e-08,
-39.376,0.189143,4587.49,0.274877,0.319695,-0.0822479,0.00308747,0.996607,1.64314,3.13716,1.16892e-06,706.913,1.84136e+08,2.08554e-08,
-37.4958,0.000830152,4399.47,0.40023,0.100186,-0.0346607,0.000191592,0.999399,1.59546,3.14007,0.491862,2403.59,7.74817e+13,0.0298383,
-39.213,0.13779,4571.19,0.285744,0.283151,-0.0372181,0.000435451,0.999307,1.59802,3.13982,0.121394,2403.59,1.91229e+13,0.00736425,
-40.2506,0.177247,4674.95,0.216568,0.372056,-0.0485371,0.00064105,0.998821,1.60935,3.13962,0.00181781,2403.59,2.86355e+11,0.000110276,
-41.1677,0.240829,4766.66,0.155425,0.464991,-0.0480828,0.000860626,0.998843,1.6089,3.1394,5.36709e-07,2403.59,8.45463e+07,3.25589e-08,
-32.9375,0.488758,3943.66,0.70412,0.0402597,-0.0217555,0.000228214,0.999763,1.58255,3.14003,0.015237,287.221,2.40025e+12,0.000110455,
-34.1714,0.501754,4067.05,0.621856,0.129021,-0.0583217,0.000686411,0.998298,1.61915,3.13957,0.0482005,287.221,7.59291e+12,0.000349413,
-35.1556,0.4975,4165.46,0.556241,0.192509,-0.0508618,-0.000397748,0.998706,1.61168,3.14066,0.0256061,287.221,4.03367e+12,0.000185623,
-36.1995,0.573203,4269.85,0.486647,0.299956,-0.0433644,0.00104054,0.999059,1.60417,3.13922,0.0130012,287.221,2.04804e+12,9.42473e-05,
-37.2353,0.707014,4373.43,0.417593,0.435915,-0.0577204,0.00110186,0.998332,1.61855,3.13916,0.0125806,287.221,1.98179e+12,9.11986e-05,
-37.9356,0.697045,4443.45,0.370907,0.477616,-0.0631508,-0.000387988,0.998004,1.62399,3.14065,0.00750708,287.221,1.18257e+12,5.44199e-05,
-38.9426,0.711295,4544.15,0.303774,0.551874,-0.056026,-1.11036e-05,0.998429,1.61685,3.14027,0.00400034,287.221,6.30163e+11,2.8999e-05,
-40.0468,0.839107,4654.56,0.23016,0.689395,-0.0486169,0.00191951,0.998816,1.60943,3.13834,0.00220344,287.221,3.47102e+11,1.59731e-05,
-40.9542,0.902506,4745.31,0.16966,0.781595,-0.0579291,-0.00305359,0.998316,1.61876,-3.13987,0.00167149,287.221,2.63306e+11,1.21169e-05,
-41.8016,0.556259,4830.04,0.113167,0.664964,-0.0550112,-0.003956,0.998478,1.61584,-3.13897,0.000927051,287.221,1.46036e+11,6.72032e-06,
-33.6824,0.449225,4018.14,0.654459,0.0701532,-0.0834608,0.00287744,0.996507,1.64435,3.13737,0.0469228,53.8721,7.39163e+12,6.37996e-05,
-34.0844,0.624676,4058.35,0.627657,0.184681,-0.114374,0.00551709,0.993422,1.67542,3.13471,0.033375,53.8721,5.25748e+12,4.5379e-05,
-34.5173,0.910671,4101.63,0.598797,0.356539,-0.0993124,0.00583196,0.995039,1.66027,3.1344,0.0135231,53.8721,2.13027e+12,1.8387e-05,
-34.9119,0.639426,4141.09,0.572491,0.247222,-0.124127,-0.0153083,0.992148,1.68525,-3.12752,0.00809607,53.8721,1.27535e+12,1.1008e-05,
-36.7168,0.222717,4321.57,0.452163,0.159196,-0.125381,0.0171047,0.991961,1.68651,3.12304,0.000103596,53.8721,1.63192e+10,1.40857e-07,
-37.079,0.800198,4357.8,0.428012,0.472088,-0.120089,0.0162133,0.992631,1.68118,3.12395,4.20099e-05,53.8721,6.61771e+09,5.71197e-08,
-37.5349,0.4549,4403.39,0.397617,0.329833,-0.0951944,-0.0157073,0.995335,1.65614,-3.12716,1.4643e-05,53.8721,2.30668e+09,1.99097e-08,
-39.0165,0.00577114,4551.54,0.298841,0.204045,-0.0883595,0.0150931,0.995974,1.64927,3.12512,1.94025e-06,53.8721,3.05643e+08,2.63811e-09,
-39.4505,0.657215,4594.94,0.269911,0.558698,-0.11109,0.0151064,0.993695,1.67212,3.12507,1.31397e-06,53.8721,2.06986e+08,1.78657e-09,
-39.8609,0.697229,4635.98,0.24255,0.606066,-0.108302,-0.0167408,0.993977,1.66931,-3.1261,5.62628e-07,53.8721,8.86293e+07,7.64989e-10,
-40.2538,0.0940679,4675.26,0.216359,0.330675,-0.122679,-0.0153064,0.992328,1.68379,-3.12752,3.0078e-07,53.8721,4.73812e+07,4.08963e-10,
-40.6032,-0.341034,4710.21,0.193059,0.136425,-0.12689,-0.0124501,0.991839,1.68803,-3.13039,1.30524e-07,53.8721,2.05612e+07,1.7747e-10,
-35.356,0.346815,4185.5,0.542884,0.130524,-0.0128461,0.000409486,0.999917,1.57364,3.13985,0.022896,5667.94,3.60675e+12,0.00327533,
-37.153,0.358216,4365.2,0.423079,0.25603,-0.0334068,-2.96597e-05,0.999442,1.59421,3.14029,0.00481295,5667.94,7.58171e+11,0.000688504,
-36.9295,-0.0370092,4342.85,0.437981,0.0435144,-0.099758,0.00127192,0.995011,1.66072,3.13898,0.000306162,104.289,4.8229e+10,8.0586e-07,
-37.3113,-0.00702011,4381.03,0.412525,0.0839648,-0.118562,0.00170005,0.992945,1.67964,3.13855,0.000124207,104.289,1.9566e+10,3.26929e-07,
-37.6588,0.154311,4415.78,0.389357,0.187799,-0.1206,0.00464262,0.99269,1.68169,3.13559,3.54702e-05,104.289,5.58752e+09,9.33621e-08,
-38.0835,0.345297,4458.25,0.361043,0.311606,-0.105276,0.00473024,0.994432,1.66627,3.13551,1.02259e-05,104.289,1.61086e+09,2.69159e-08,
-38.3944,0.431492,4489.34,0.340317,0.37543,-0.146105,0.00184242,0.989267,1.70743,3.1384,4.03264e-06,104.289,6.35251e+08,1.06144e-08,
-38.7016,0.512795,4520.05,0.319839,0.436559,-0.137449,0.00274415,0.990505,1.69868,3.13749,8.48155e-07,104.289,1.33608e+08,2.23246e-09,
-38.9685,0.503758,4546.74,0.302044,0.449835,-0.173843,-0.00265659,0.98477,1.73553,-3.14023,2.3278e-07,104.289,3.66693e+07,6.12709e-10,
-31.9916,0.645576,3849.07,0.767182,0.0556065,-0.0446141,0.00240242,0.999001,1.60543,3.13786,3.42268e-05,3262.59,5.39165e+09,2.81837e-06,
-34.9748,0.742796,4147.38,0.568296,0.303103,-0.0135543,-0.000686305,0.999908,1.57435,3.14095,0.0135403,408.699,2.13297e+12,0.000139669,
-37.0642,0.625817,4356.32,0.429001,0.383908,-0.0292717,-0.000765322,0.999571,1.59007,3.14102,0.0615759,408.699,9.69989e+12,0.000635162,
-39.5012,0.374523,4600.01,0.266528,0.420734,-0.0431525,-0.0012208,0.999068,1.60396,3.14148,0.0906808,408.699,1.42847e+13,0.000935382,
-40.508,0.263979,4700.69,0.199406,0.432585,-0.0456552,-0.000860446,0.998957,1.60647,3.14112,0.0628984,408.699,9.90823e+12,0.000648804,
-41.5081,0.240405,4800.7,0.132731,0.487473,-0.0471656,-0.000230403,0.998887,1.60798,3.14049,0.0416752,408.699,6.56498e+12,0.000429884,
-42.2794,0.204783,4877.82,0.0813132,0.521079,-0.0848598,-0.000403539,0.996393,1.64576,3.14066,0.0558649,408.699,8.80026e+12,0.000576252,
-42.7237,0.208438,4922.25,0.0516904,0.55253,-0.105126,3.61883e-05,0.994459,1.66612,3.14022,0.0252537,408.699,3.97814e+12,0.000260494,
-43.2002,0.185019,4969.9,0.0199279,0.572583,-0.0920637,-0.00135031,0.995752,1.65299,-3.14157,0.00420175,408.699,6.61891e+11,4.33415e-05,
-30.4449,0.818713,3694.41,0.870296,0.0390609,-0.0273131,0.000267686,0.999627,1.58811,3.13999,0.0356581,31.9471,5.61713e+12,2.87515e-05,
-41.845,-0.215865,4834.38,0.110275,0.281793,-0.0668275,0.00526588,0.997751,1.62767,3.13498,0.0478825,88.5959,7.5428e+12,0.000107068,
-42.8132,0.257178,4931.2,0.0457243,0.582866,-0.0530555,0.00476237,0.99858,1.61388,3.13549,0.0230094,88.5959,3.62462e+12,5.14505e-05,
-43.4321,0.636997,4993.09,0.00446223,0.814038,-0.0856821,0.00595225,0.996305,1.64658,3.13429,0.0226081,88.5959,3.56139e+12,5.0553e-05,
-33.1663,0.498095,3966.53,0.688868,0.06018,-0.0414643,0.00128145,0.999139,1.60227,3.13898,0.00627327,1555.87,9.88212e+11,0.000246341,
-34.5875,0.640689,4108.66,0.594115,0.22623,-0.0360843,0.00138936,0.999348,1.59689,3.13887,0.00085429,1555.87,1.34574e+11,3.35465e-05,
-35.5911,0.780012,4209.01,0.527211,0.362795,-0.0472343,0.00138322,0.998883,1.60805,3.13888,0.00010659,1555.87,1.67908e+10,4.18561e-06,
-36.6439,0.792592,4314.29,0.457021,0.439276,-0.0539787,-0.000410618,0.998542,1.6148,3.14067,1.18903e-05,1555.87,1.87305e+09,4.66913e-07,
-39.6911,0.961959,4619,0.253871,0.72711,-0.0179951,0.000763045,0.999838,1.57879,3.1395,7.67786e-08,1555.87,1.20947e+07,3.01497e-09,
-42.1453,0.378398,4864.41,0.0902566,0.598943,-0.0531804,-0.0497449,0.997345,1.61401,-3.09311,1.08257e-07,1555.87,1.70535e+07,4.25107e-09,
-40.5723,0.840296,4707.11,0.195124,0.725025,-0.0131054,-0.000413385,0.999914,1.5739,3.14067,0.00877089,524.379,1.38166e+12,0.00011608,
-36.8299,0.0350417,4332.89,0.444621,0.0728997,-0.0113219,1.6207e-05,0.999936,1.57212,3.14024,0.0125394,4351.11,1.9753e+12,0.00137704,
-41.751,-0.299601,4824.98,0.116541,0.233659,-0.0112955,-7.70204e-05,0.999936,1.57209,3.14034,0.00774553,731.133,1.22013e+12,0.000142928,
-32.5072,0.86785,3900.62,0.73281,0.201116,-0.0278711,9.39494e-05,0.999612,1.58867,3.14017,0.0553289,52.4067,8.71581e+12,7.31827e-05,
-34.7447,0.888875,4124.37,0.58364,0.360798,-0.0278711,9.39494e-05,0.999612,1.58867,3.14017,0.0483708,52.4067,7.61973e+12,6.39794e-05,
-36.9822,0.9099,4348.11,0.434471,0.52048,-0.0278711,9.39494e-05,0.999612,1.58867,3.14017,0.0422878,52.4067,6.66149e+12,5.59335e-05,
-39.2196,0.930925,4571.85,0.285302,0.680162,-0.0278711,9.39494e-05,0.999612,1.58867,3.14017,0.0369698,52.4067,5.82376e+12,4.88994e-05,
-41.4571,0.95195,4795.6,0.136132,0.839844,-0.0278711,9.39494e-05,0.999612,1.58867,3.14017,0.0323206,52.4067,5.09138e+12,4.275e-05,
-31.7283,0.76335,3822.74,0.784735,0.0969403,-0.0424689,0.0017533,0.999096,1.60328,3.13851,0.00331696,191.561,5.22512e+11,1.60367e-05,
-33.2983,0.76093,3979.74,0.680066,0.200399,-0.0274495,-0.000366048,0.999623,1.58825,3.14063,0.00118642,191.561,1.86894e+11,5.73609e-06,
-34.9173,0.658491,4141.63,0.572133,0.257113,-0.0446456,-0.000474233,0.999003,1.60546,3.14073,0.00187249,191.561,2.94969e+11,9.05308e-06,
-36.5463,0.546371,4304.53,0.463528,0.309658,-0.0314572,-0.000994643,0.999505,1.59226,3.14125,0.000836303,191.561,1.31741e+11,4.04334e-06,
-37.4578,0.426488,4395.67,0.402761,0.310484,-0.0632891,-0.00143552,0.997994,1.62413,-3.14149,0.00139854,191.561,2.20308e+11,6.76161e-06,
-38.7574,0.201348,4525.63,0.31612,0.284554,-0.0418969,-0.00183905,0.99912,1.60271,-3.14109,0.000552984,191.561,8.71102e+10,2.67356e-06,
-42.6847,-0.0857459,4918.35,0.0542928,0.402835,-0.0166321,-0.000698049,0.999861,1.57743,3.14096,9.5906e-05,191.561,1.51078e+10,4.63684e-07,
-32.0074,0.696188,3850.65,0.766131,0.0819637,-0.027353,0.000305363,0.999626,1.58815,3.13995,0.0436588,45.8892,6.87747e+12,5.05653e-05,
-36.0055,0.814685,4250.45,0.49958,0.407763,-0.0197755,0.000430739,0.999804,1.58057,3.13983,0.022274,45.8892,3.50876e+12,2.57975e-05,
-40.0966,0.990915,4659.55,0.226837,0.768622,-0.0197755,0.000430739,0.999804,1.58057,3.13983,0.0208443,45.8892,3.28354e+12,2.41416e-05,
-33.414,0.444883,3991.3,0.672356,0.0500858,-0.027108,3.68719e-05,0.999633,1.58791,3.14022,0.0787824,666.231,1.24104e+13,0.00132472,
-38.1438,0.796442,4464.27,0.357029,0.541193,-0.0153774,0.000783886,0.999881,1.57617,3.13948,0.0206524,666.231,3.25331e+12,0.000347268,
-40.3468,0.999269,4684.57,0.210158,0.789478,-0.0264757,-0.000673774,0.999649,1.58728,3.14093,0.0529661,666.231,8.34362e+12,0.000890622,
-41.2727,0.901717,4777.15,0.14843,0.802431,-0.0458114,-0.00111009,0.998949,1.60662,3.14137,0.0694208,666.231,1.09357e+13,0.00116731,
-42.2581,0.772123,4875.69,0.0827316,0.803331,-0.0648724,-0.00199294,0.997892,1.62571,-3.14093,0.0869704,666.231,1.37002e+13,0.0014624,
-42.8071,0.726332,4930.6,0.0461296,0.817038,-0.0760258,-0.00104043,0.997105,1.6369,3.1413,0.0098105,666.231,1.54542e+12,0.000164963,
-43.4727,0.606947,4997.15,0.00175587,0.801719,-0.0793551,-0.00239582,0.996844,1.64024,-3.14052,0.00236366,666.231,3.72341e+11,3.97447e-05,
-31.4632,0.734335,3796.23,0.802412,0.0647562,-0.0236196,0.000564832,0.999721,1.58442,3.13969,2.98898e-06,919.946,4.70846e+08,6.93992e-08,
-32.4589,0.810629,3895.79,0.736031,0.169284,-0.0593902,0.000801972,0.998235,1.62022,3.13946,1.81543e-07,919.946,2.8598e+07,4.21513e-09,
-39.7204,-0.45229,4621.93,0.251918,0.021937,-0.0272967,-0.000113475,0.999627,1.5881,3.14037,0.0261843,36.5579,4.12475e+12,2.41597e-05,
-42.2406,-0.517672,4873.95,0.0838968,0.157268,-0.024655,-0.000383007,0.999696,1.58545,3.14064,0.0199598,36.5579,3.14421e+12,1.84165e-05,
-31.7888,0.994003,3828.79,0.780702,0.2163,-0.0209761,0.000621223,0.99978,1.58177,3.13964,0.0346098,187.349,5.45199e+12,0.000163651,
-35.4323,0.779635,4193.13,0.537796,0.352022,-0.0209761,-0.000621223,0.99978,1.58177,3.14088,0.030516,187.349,4.80711e+12,0.000144294,
-38.4837,0.597387,4498.26,0.334366,0.464328,-0.0262601,-0.000561602,0.999655,1.58706,3.14082,0.0391571,187.349,6.16831e+12,0.000185153,
-40.172,0.604783,4667.09,0.221811,0.580581,-0.0384275,-0.000156229,0.999261,1.59923,3.14042,0.054288,187.349,8.55185e+12,0.000256699,
-40.6612,0.567589,4716.01,0.189194,0.594602,-0.106043,-0.00189733,0.99436,1.66704,-3.14102,0.0937507,187.349,1.47683e+13,0.000443297,
-41.1459,0.614717,4764.47,0.156884,0.650476,-0.0886301,0.00112284,0.996064,1.64954,3.13913,0.0267756,187.349,4.2179e+12,0.000126608,
-41.8923,0.699785,4839.11,0.107122,0.742772,-0.057473,0.000603154,0.998347,1.6183,3.13966,0.00778491,187.349,1.22634e+12,3.68107e-05,
-43.253,0.8479,4975.18,0.0164065,0.907545,-0.0344502,0.00124417,0.999406,1.59525,3.13901,0.00266317,187.349,4.19522e+11,1.25927e-05,
-39.0316,0.732351,4553.05,0.297841,0.568335,-0.0123649,-0.00024055,0.999924,1.57316,3.1405,8.74601e-06,971.6,1.37774e+09,2.1447e-07,
-42.6427,0.667464,4914.15,0.0570939,0.77664,-0.0262389,-0.00038658,0.999656,1.58704,3.14065,1.97941e-05,971.6,3.11811e+09,4.85392e-07,
-36.5234,0.131134,4302.23,0.465057,0.10051,-0.0729762,0.003707,0.997327,1.63384,3.13654,0.024703,62.1627,3.89139e+12,3.87569e-05,
-37.1888,0.390052,4368.78,0.420694,0.274333,-0.0800672,0.00379396,0.996782,1.64095,3.13646,0.0167617,62.1627,2.64042e+12,2.62976e-05,
-37.7502,0.60294,4424.91,0.383267,0.418204,-0.0744318,0.0039101,0.997218,1.6353,3.13634,0.0084462,62.1627,1.33051e+12,1.32514e-05,
-38.2158,0.810733,4471.47,0.352229,0.553139,-0.104,0.00463124,0.994567,1.66498,3.13561,0.00645011,62.1627,1.01607e+12,1.01197e-05,
-38.5578,0.921945,4505.67,0.329426,0.631547,-0.1396,0.00180791,0.990206,1.70085,3.13844,0.00361352,62.1627,5.69228e+11,5.66931e-06,
-38.8683,0.961111,4536.72,0.308723,0.671834,-0.14377,0.00117521,0.98961,1.70507,3.13907,0.00130192,62.1627,2.05089e+11,2.04261e-06,
-39.1146,0.998205,4561.35,0.292308,0.706796,-0.188369,0.00238916,0.982095,1.7503,3.13783,0.000499763,62.1627,7.87264e+10,7.84086e-07,
-39.3357,0.976732,4583.46,0.277563,0.710805,-0.181265,-0.000214663,0.983434,1.74307,3.14048,0.000101146,62.1627,1.59333e+10,1.5869e-07,
-39.6309,0.851319,4612.98,0.257886,0.667775,-0.141813,-0.0042012,0.989885,1.70309,-3.13869,2.22642e-05,62.1627,3.50721e+09,3.49306e-08,
-39.9919,0.657443,4649.08,0.233818,0.594904,-0.114396,-0.00657076,0.993413,1.67544,-3.13632,6.58806e-06,62.1627,1.0378e+09,1.03361e-08,
-40.3684,0.296603,4686.73,0.208715,0.439587,-0.118578,-0.00967672,0.992898,1.67965,-3.13319,2.85527e-06,62.1627,4.49783e+08,4.47967e-09,
-40.6432,0.0739032,4714.2,0.190397,0.346555,-0.15309,-0.00767719,0.988182,1.71449,-3.13517,1.22201e-06,62.1627,1.925e+08,1.91723e-09,
-41.0019,-0.116419,4750.08,0.166479,0.275312,-0.11148,-0.00551302,0.993751,1.67251,-3.13738,3.06291e-07,62.1627,4.82493e+07,4.80545e-10,
-41.4338,-0.418739,4793.26,0.137687,0.152944,-0.0957654,-0.00678804,0.995381,1.65671,-3.13611,1.1409e-07,62.1627,1.79722e+07,1.78997e-10,
-35.441,0.477562,4194,0.537215,0.201567,-0.0340399,-0.0376058,0.998713,1.59485,-3.1053,4.26885e-05,793.974,6.72461e+09,8.55435e-07,
-32.0495,0.967453,3854.86,0.76332,0.220407,-0.0234697,0.0120719,0.999652,1.58427,3.12819,0.0539778,12837.4,8.50299e+12,0.0174888,
-39.3005,-0.247963,4579.94,0.279913,0.0961061,-0.0111723,-7.33821e-05,0.999938,1.57197,3.14033,0.0289119,1048.94,4.55441e+12,0.000765414,
-41.038,-0.39304,4753.68,0.164075,0.139405,-0.0140906,-0.000151827,0.999901,1.57489,3.14041,0.00536164,2510.92,8.44605e+11,0.000339782,
-41.7043,-0.500356,4820.32,0.119651,0.130171,-0.0150605,-0.000676225,0.999886,1.57586,3.14094,1.78016e-07,7175.83,2.80425e+07,3.22405e-08,
-39.225,0.357984,4572.39,0.284943,0.39405,-0.0147534,9.90767e-05,0.999891,1.57555,3.14016,0.0242527,167.352,3.82047e+12,0.000102438,
-34.5871,0.960039,4108.61,0.594145,0.385875,-0.0472168,0.0099044,0.998836,1.60803,3.13035,0.00810881,547.221,1.27736e+12,0.000111993,
-39.2896,0.664866,4578.85,0.28064,0.551794,-0.0157135,-0.002627,0.999873,1.57651,-3.1403,0.000723976,547.221,1.14046e+11,9.999e-06,
-34.7084,0.272578,4120.75,0.586055,0.0502338,-0.0278722,0.000349131,0.999611,1.58867,3.13991,0.0689303,163.343,1.08584e+13,0.000284172,
-36.9458,0.350705,4344.47,0.436895,0.238458,-0.0278722,0.000349131,0.999611,1.58867,3.13991,0.0564806,163.343,8.89724e+12,0.000232847,
-37.8554,0.297338,4435.44,0.376251,0.272418,-0.071802,-0.00110464,0.997418,1.63266,3.14137,0.132957,163.343,2.09444e+13,0.00054813,
-38.8342,0.173047,4533.31,0.311,0.275523,-0.0546914,-0.0011325,0.998503,1.61552,3.14139,0.0562872,163.343,8.86677e+12,0.00023205,
-32.0649,0.702984,3856.4,0.762298,0.0891946,-0.0124797,0.0574281,0.998272,1.57329,3.0828,4.08964e-09,2704.15,644230,2.79116e-10,
-40.6286,-0.168979,4712.75,0.191366,0.224146,-0.0137224,-0.00313002,0.999901,1.57452,-3.1398,0.000311845,698.195,4.91241e+10,5.49522e-06,
-38.7982,-0.113918,4529.72,0.313395,0.129646,-0.0927299,0.00933975,0.995647,1.65366,3.13089,0.0105404,41.5924,1.66041e+12,1.10648e-05,
-39.2111,0.252852,4571,0.285868,0.340559,-0.111009,0.00791082,0.993788,1.67204,3.13231,0.00722253,41.5924,1.13775e+12,7.58183e-06,
-39.6682,0.507225,4616.71,0.255395,0.498218,-0.0944111,0.00533759,0.995519,1.65535,3.1349,0.00330886,41.5924,5.21236e+11,3.47346e-06,
-40.0967,0.601187,4659.56,0.226831,0.573764,-0.105266,0.00133552,0.994443,1.66626,3.13892,0.00211061,41.5924,3.32479e+11,2.21561e-06,
-40.6005,0.752254,4709.94,0.193241,0.682887,-0.0941778,0.00444952,0.995545,1.65511,3.13579,0.00108781,41.5924,1.71361e+11,1.14193e-06,
-41.0471,0.886702,4754.59,0.163471,0.779882,-0.0981582,0.00271157,0.995167,1.65911,3.13754,0.000649676,41.5924,1.02342e+11,6.81995e-07,
-41.3868,0.943132,4788.56,0.140824,0.830743,-0.136198,0.00092226,0.990681,1.69742,3.13933,0.000462984,41.5924,7.29326e+10,4.86015e-07,
-41.7335,0.860824,4823.23,0.11771,0.812703,-0.113087,-0.00376287,0.993578,1.67413,-3.13914,0.000174606,41.5924,2.75052e+10,1.83292e-07,
-42.1292,0.673273,4862.8,0.0913291,0.745309,-0.0993357,-0.00328575,0.995049,1.6603,-3.13963,7.62103e-05,41.5924,1.20052e+10,8.00015e-08,
-42.5319,0.507507,4903.07,0.0644781,0.689277,-0.114801,-0.00360031,0.993382,1.67585,-3.13931,4.85856e-05,41.5924,7.65357e+09,5.10026e-08,
-42.7969,0.438064,4929.57,0.0468102,0.672223,-0.182201,-0.00277468,0.983257,1.74402,-3.14011,3.39941e-05,41.5924,5.35501e+09,3.56852e-08,
-43.0128,0.380245,4951.16,0.0324173,0.657706,-0.202624,-0.00172524,0.979255,1.76483,-3.14117,1.19066e-05,41.5924,1.87562e+09,1.24989e-08,
-43.2239,0.290366,4972.27,0.0183461,0.626838,-0.190414,-0.00275218,0.9817,1.75238,-3.14013,3.23864e-06,41.5924,5.10175e+08,3.39975e-09,
-43.4542,0.211261,4995.3,0.00298887,0.602643,-0.171598,-0.00350282,0.985161,1.73325,-3.13938,9.12951e-07,41.5924,1.43815e+08,9.58366e-10,
-40.0795,0.748893,4657.84,0.227975,0.646473,-0.0158829,0.00122126,0.999873,1.57668,3.13904,0.0284824,1485.65,4.48676e+12,0.00106798,
-42.3694,0.662523,4886.82,0.0753138,0.755949,-0.0541124,-0.0121184,0.998461,1.61494,-3.1308,0.161615,1485.65,2.54589e+13,0.00605995,
-43.279,-0.433007,4977.78,0.0146687,0.268828,-0.0559194,-0.0117585,0.998366,1.61675,-3.13115,0.00457997,1485.65,7.21471e+11,0.000171731,
-36.9474,0.0876994,4344.63,0.436791,0.107059,-0.0225675,-0.000145604,0.999745,1.58337,3.1404,0.0321593,7547.06,5.06597e+12,0.00612568,
-38.3859,-0.0333149,4488.49,0.340883,0.14246,-0.0536447,-0.000622668,0.99856,1.61447,3.14088,1.02198e-06,7547.06,1.6099e+08,1.94666e-07,
-35.7535,0.307233,4225.25,0.516384,0.137233,-0.0329036,0.000965439,0.999458,1.59371,3.13929,0.0194405,3477.24,3.06241e+12,0.00170612,
-37.0071,0.309975,4350.61,0.432807,0.222181,-0.0536607,-6.00389e-05,0.998559,1.61448,3.14032,0.000130791,3477.24,2.06032e+10,1.14784e-05,
-41.5133,-0.488142,4801.22,0.132384,0.123545,-0.0546859,0.00232616,0.998501,1.61551,3.13793,0.00046604,220.818,7.34141e+10,2.59734e-06,
-42.4493,-0.259584,4894.81,0.069985,0.300224,-0.0485259,0.00213302,0.99882,1.60934,3.13812,0.000245543,220.818,3.86797e+10,1.36846e-06,
-31.3279,0.997438,3782.7,0.811433,0.187286,-0.0175577,-0.0286912,0.999434,1.57836,-3.11423,6.02202e-05,1529.59,9.48634e+09,2.3248e-06,
-36.7219,0.129031,4322.08,0.451824,0.112692,-0.022417,0.000346331,0.999749,1.58322,3.13991,0.0849984,3086.57,1.33896e+13,0.00662151,
-40.4359,0.519521,4693.47,0.204219,0.555542,-0.0180974,0.00124545,0.999835,1.57889,3.13901,0.023398,3086.57,3.68583e+12,0.00182274,
-42.8212,0.758681,4932,0.0451928,0.834149,-0.0211824,0.000826567,0.999775,1.58198,3.13943,0.000451384,3086.57,7.11054e+10,3.51635e-05,
-32.1927,0.539274,3869.18,0.753776,0.0158608,-0.0134718,0.000417456,0.999909,1.57427,3.13984,1.1484e-07,1093.91,1.80905e+07,3.17062e-09,
-31.3768,0.980758,3787.59,0.808169,0.18221,-0.0378436,0.000612285,0.999283,1.59865,3.13965,0.361591,2761.96,5.69605e+13,0.0252061,
-41.7728,0.52956,4827.16,0.11509,0.649691,-0.0112947,0.000136082,0.999936,1.57209,3.14012,0.00398875,37.6158,6.28338e+11,3.78684e-06,
-38.4322,0.870938,4493.11,0.337802,0.597668,-0.0413803,-0.0107227,0.999086,1.60219,-3.1322,0.00014715,1709.79,2.31802e+10,6.34998e-06,
-41.2411,0.231659,4774,0.150534,0.465296,-0.0329866,0.00472547,0.999445,1.59379,3.13553,2.1562e-05,2139.33,3.39661e+09,1.16423e-06,
-41.827,-0.277688,4832.59,0.11147,0.249686,-0.0189385,-0.000581832,0.99982,1.57974,3.14084,3.46957e-05,16162.3,5.46552e+09,1.4153e-05,
-36.8853,-0.100598,4338.42,0.440929,0.00877197,-0.0286534,0.000170789,0.999589,1.58945,3.14009,0.0360605,41.8165,5.68052e+12,3.80583e-05,
-40.1937,-0.251055,4669.25,0.220365,0.154108,-0.0220877,-0.000454731,0.999756,1.58289,3.14071,0.021536,41.8165,3.39251e+12,2.27291e-05,
-30.1872,0.852187,3668.63,0.887477,0.0386166,-0.0434254,-1.33089e-05,0.999057,1.60424,3.14027,9.15598e-07,5157.62,1.44232e+08,1.19186e-07,
-37.3585,0.274669,4385.75,0.40938,0.227955,-0.017149,-0.00501354,0.99984,1.57795,-3.13791,0.0171783,155.215,2.70605e+12,6.72951e-05,
-42.7931,-0.708893,4929.19,0.0470627,0.0984911,-0.0176785,-0.0292249,0.999417,1.57848,-3.1137,0.0156001,155.215,2.45745e+12,6.11128e-05,
-36.0587,0.553614,4255.77,0.496036,0.280771,-0.0127985,0.00981405,0.99987,1.5736,3.13045,1.15271e-06,3219.04,1.81584e+08,9.36522e-08,
-30.5941,0.788265,3709.32,0.860349,0.0337832,-0.0376344,0.000641217,0.999291,1.59844,3.13962,0.0845135,1849.94,1.33132e+13,0.00394597,
-37.2323,0.0273558,4373.12,0.417797,0.0958813,-0.0132924,-0.00129205,0.999911,1.57409,3.14155,0.000653416,1849.94,1.02931e+11,3.05083e-05,
